12873	T 가드해지 방법	159
38741	원스토어 고객센터로 연결부탁해	102
18402	t로밍 문자 금액	375
30521	티해외에서 쿠폰 구매 내역	899
66238	데이타 1회 충전하려면 어디로 가야해?	950
39733	5GX 게임 팩 서비스는 어떤 거야?	19
42512	문자 받는 거 거절할 수 없어?	123
39447	060 비밀 번호 통화 신청 어떻게 해?	4
44834	티 해외에서 실버 무한톡 옵션 교체해야 하는데요	196
77449	기가 플러스란?	391
38137	EBS 기가바이트 팩 안내해줘	71
2627	현재요금제 비교	1023
22005	미성년자 청구됐었던 요금 문자 발송	493
66749	데이터를 자동 충전하려면 어디로 가야하나요?	959
82249	음성전화중대기 기능 신청하는 방법	793
50343	저번 주에 해외 출장하면서 쓴 데이터 해외 출장 비용이 얼마인지 궁금해	375
72994	0플랜 라지 요금제 기본 제공량은?	10
1779	요금제 바꾸고 싶은데	651
55312	미성년자 청구됐던 요금 문자 발송이 필요할 것 같아	493
76158	VR 팩 쿠휴대폰 사용하고 싶어	287
33886	첫 t로밍 할인	1074
64126	인터넷 전화 개인형에 대해 설명해봐	869
18556	데이터 해외에서 일시 허용	376
68034	스마트휴대전화 잘 활용하는 방법 가르쳐줘	1007
38656	LTE 안심 옵션 어떻게 해지가능해?	93
55717	법인 본인 확인 비밀번호 서비스 이용 방법 알려주라	512
54178	모션 키 신청 방법이 궁금해요	464
63602	비케이블티비 스마트는 어떤 상품인가요?	853
74835	T 데이터쿠휴대전화 잔액 조회하기	179
67108	휴대폰 명세서 문자안내서비스 가입하고 싶어	973
55986	분실 정지할래요	532
71621	해외 로밍 도중 mVoIP 이용	415
86197	내무선 전화끼리 결합할 수 있는 상품	945
57370	스팸 텍스트 메시지 차단 법 어디서 볼 수 있어?	606
73031	영플랜 미디엄 요금제 혜택은?	11
87332	e-mail상담 기록	1032
44486	T 휴대폰 로밍 데이터 리필해줘	192
40468	band 기가바이트 퍼펙트는 어떤 요금제인가요?	46
67992	휴대폰 활용 안내 부탁해	1007
17407	고객 보호 비밀 번호 해지 방법	329
81640	착신금지 서비스 어떻게신청해?	731
10219	0 플랜 영플랜 스몰 요금제	13
47120	T 연락처 이용하면뭐가 좋은 거야?	246
21726	문자 매니저 가입 방법	483
28653	휴대무선 전화기 보호 서비스 해지 법	836
68281	무선 요금 기준에 대해 알려줘	1017
13801	T 휴대폰 로밍 데이터 3 만원	190
14567	T 해외 로밍 카드 등록 가이드	205
64836	T 해외서 원패스 카드 구매 가능해?	893
70632	스마트폰 가입하고 싶은데요	1107
83242	모바일결제 이용차단 신청할게요	831
48598	가입 상담 예약 방법 알려줘	311
39425	060 발신 차단 서비스 취소할게요	3
55146	미성년자 청구될 요금 문자 발송이 뭐야	493
60662	콜 키퍼 플러스 해지하려고	775
81665	착신전환 취소해줘	735
34348	팅 쿠키즈 안심통화 요금 자동 충전	1090
65369	T 핸드폰 로밍 카드 구매할 수 있어요?	900
26589	퀵 보이스 바로 전월 차단	780
15750	T 달드 다회선 등록 방법	250
20354	해외 출장 통화 요금 부과 시점	425
85354	Tt로밍 미주패스 상품 검색	894
52052	로밍 중 mVoIP 이용할 수 있나?	415
16472	T 플랜세이브	275
59106	장기 정지 직권해지가 뭔가요	703
78099	리필쿠핸드폰 쓰면 안심 옵션 적용 안되나요	441
55045	미성년자도 t로밍할 수 있나요?	489
61416	해외 t로밍로 문자 발신 금지할 수 있을까?	816
45321	T 해외 로밍 카드 구매 장소 알려줘	203
53732	리필 쿠무선 내역 확인할래	439
86709	분실보상안내	990
76085	USIM 카드 교품 방법 알려줘	282
36584	band 기가 6.5 G 요금제가 뭔지 알려줘	43
40340	밴드 데이타가 뭐지?	44
31059	가려진정보	917
14494	T 핸드폰 로밍 카드 내역 확인	204
62895	모바일 보호 서비스 해지 방법 알려줘	836
24269	원 키퍼 그만두기	653
18060	데이터 PLUS T 쿠폰 등록 법	368
69536	최근 이용자 피해 방지 관련 내용은 어디서 보나요	1075
81909	콘텐츠 구매목록 조회	759
63508	Band YT 요금제 인터넷 용량 옵션 설정 가능한가요?	852
72484	인터넷 용량 사용요금 안내	955
48749	개별 음성전화 수신 거부 방법 알려줘	321
45495	T 핸드폰 로밍 카드 등록 실패가 뜨는데 이유가 뭐지?	206
25834	전케이비스타뱅크 무한 요금	711
78291	무료유선64요금제 안내	476
53375	롯데 TELLO 카드가 뭐야?	430
28380	휴대폰 렌탈 사용료	834
57691	애플 결제 이용 한도 좀 알려줘	625
81246	전케이비뱅크무한85 요금	710
30576	티 해외 여행 카드 구매 내역	899
80638	지금 쓰고있는 단말기 할부금 조회	698
76052	T플랜 안심2.5G 얼마인가요	277
65881	결합 상품 피해예방법 알려줘	931
14982	T 멤버십 뷔아피 요금제명 문의	1117
78434	미디어&인터넷 데이터 팩 가입법 알려줘	486
21861	미성년자 결제해야 하는 요금 문자 발송	493
69327	장애as 신청 현황 조회 가능한가요	1062
22019	미성년자 결제할 요금 문자 발송	493
84236	B텔레비전 New스마트 상품 설명해주세요	853
53311	로밍한 사람 간 통화 요금얼마 나와?	429
35461	티 기가 프리미엄 와이파이 1.7 데이타 가입할래	878
33576	아이 실시간 사용 요금	1050
58017	원 플러스 컬러링 신청 방법 좀 알려줘	655
51547	두툼 포인트 조회하고싶어	394
68362	요금 청구서설정은 어떻게 하면 될까?	1019
59180	재난 텍스트 메세지 방송 차단 방법이 뭔가요	706
59131	재난 sms 방송은 그냥 오는 건가요?	705
29077	3 G 2 G GSM 자동 해외 t로밍	843
34692	해외 해외 피해 방지법	1099
31629	데이터 요금제 안내	958
84736	T모바일 데이터프리미엄플러스와이파이1.7G	878
82855	휴대폰간편로그인취소하는법	825
49934	받은 데이터 플러스 쿠폰 등록하려고 하는데	368
48403	wavve 앤 기가바이트 취소할게	298
23049	비즈링설정	548
57905	온가족 할인 가입 연 수 확인해야 할 것 같아	640
31763	스마트폰 티멤버십	971
86171	내무선끼리 결합하고 싶어	945
20665	로밍한 사람끼리 무료 통화 요금	429
24468	이동 음성통화 가입 제한	666
52262	폰 로밍 도중 발신번호 표시 뜨나?	418
68405	요금 세일 되나요?	1024
57382	스팸 sms 차단하고 싶은데	606
66207	다이렉트스마트폰 배송 확인해줘	947
58624	자녀 사용한 금액 관련 안내가 있을까요?	683
81835	컬러링라이트신청할래	750
22477	본인 요금제 확인 방법	524
50336	저번 주에 로밍하면서 쓴 data 로밍 비용이 얼마인지 궁금해	375
31963	부가세 포함	989
88104	휴대핸드폰결제안심통보 서비스	1108
57526	아시아 패스잔여량 조회하고 싶어	617
34002	콘텐츠 이용료 SK 페이 선결제	1080
59972	주말엔 팅 세이브 요금제가입할래	719
84145	5G탭공유	844
73547	band기가 6.5G요금 제도	43
47774	T 쿠모바일 구매 법 알려주라	270
24411	유선 상품 약정 기간 변경 방법	663
30478	T 폰 로밍 쿠폰 구매 목록	899
30892	티포인트	909
15285	T 아이스마트폰 케어 16 소개	228
41986	HD Voice는 무슨 서비스야?	80
51694	레터링 가입하고 싶어요	405
27985	휴대무선 전화기 결제 이용 차단 신청 방법	831
35126	스마트무선 전화 요금 기준 안내	1109
70185	휴대스마트폰 액정 나갔는데 파손 보상 되나요?	1096
17287	개별 전화 수신 거부 신청	322
43687	T 해외에서 Biz는 누가 쓸 수 있는거야	182
66466	데이터 쓴 요금을 아끼고 싶어	954
84712	T데이타프리미엄 상품 조회	877
71604	동일 신용 카드 수납 불가	393
74643	가족모아모바일 데이터 공유서비스 알려주세요	161
78782	폰 분실 시 보상금 알려줘	520
20495	로밍 핸드핸드폰 임대 예약 방법	426
80301	자녀 요금 보기	682
18678	데이터 해외 t로밍 차단시 와이파이	377
73360	5GX 휴대휴대전화 보험서비스	32
15537	T 아이모바일 클럽 11 해지 법	235
45242	T 해외 t로밍 카드 결제 수단은 어떤 게 있어?	201
13861	T 로밍 인터넷 용량 5	190
36190	5G가족모아기가가 뭐지?	33
84747	T인터넷 용량프리미엄+와이파이1.7인터넷 용량	878
68621	메일 상담하고 싶어	1033
68607	음성 자동 충전되는지 알려주세요	1031
45708	T 로밍 카드 타인 양도 가능할까요	210
25178	재난 텍스트 메세지	705
68963	전화 통화 품질 상명년줘	1047
56684	선불폰 어떻게 충전하지?	557
70247	해외 여행 로밍 피해 예방법 알려주라	1099
74458	T 올케어 플러스 i150 보험 알려줘	131
82278	전화중대기 기능 해지하는 방법	794
80799	재난발생문자 차단해줘	706
1788	요금제 바꿔줘	651
73471	5G로밍 지원기기	36
40134	5G 해외 여행 지원 휴대폰은 어떤 게 있나요?	36
82632	해외 로밍체류장기일시정지신청	818
51538	동일 신용 카드 수납 제한 관련 안내해줘	393
48293	wavve 앤 기가바이트 플러스 신청 방법이 궁금해	296
14448	티 로밍카드 고객 센터	202
18803	데이터 무조건 차단 해지	379
31572	데이타 사용유의사항	956
28851	휴대핸드폰 인증서 서비스	839
17184	가족 나눔 인터넷 용량 나눠 쓰기	316
37360	바로 baro OnePass 500 기준 시간이 언제인가요?	58
11274	band T어르신 요금제	50
65233	T 해외 t로밍 쿠폰 구매 내역 보고 싶어요	899
20167	휴대폰 로밍 중 휴대폰 분실 신고	423
27174	해외장기 체류 일시 정지 신청	818
52159	로밍 중 국제 무료 통화 카드 사용 돼?	417
35148	스마트폰 통화 품질 상담	1110
27278	후 결제해야 되는 금액	823
42957	TTab 30은 어떤거야	152
63386	3 G 자동 해외 t로밍하고 싶어	843
67193	바른 t로밍 페스티벌 신청 방법이 궁금해	977
66104	다이렉트 핸드무선 전화을 구매하고싶어	946
70474	로밍여행 팁 안내 부탁드려요	1101
75965	T 통화 무조건 녹음해줘	263
52868	로밍 음성통화 기록 조회할게요	424
82569	휴대폰 로밍SMS 발신차단	816
26526	쿠무선 전화기 고객 센터	777
79738	애플 DCB결제 포기하기	626
74519	T Binternet이란?	139
39920	5GX 핸드폰 보험 할인 안내해주세요	32
18689	데이터 로밍차단시 와이파이	377
74091	LTE 속도제어	89
64614	T 가족 모아 인터넷 용량 공유 설정할래	886
51735	로그인 플러스 해지는 어디서하지?	410
33181	전화통화 망 작업 SMS 알림 신청	1041
41343	baro baro OnePass 제공 국가 어디야?	61
40688	baro 로밍 Box 잔여량 조회 법 알려줘	54
71234	티 로밍 카드	200
18038	데이터 PLUS T 쿠모바일 등록 방법	368
62002	휴대모바일 간편 로그인 해지 어떻게 하는거야?	825
38509	IPTV 상품어떤거 있는지 보여주세요	82
79766	납부 안 한 요금 정보	631
2445	할부금 상환	813
55455	미주 패스 사용 가능한 국가 조회할래	496
57070	소액 결제 이용 제한 해제 방법보여줘	584
63078	무선 전화기 안심 결제 취소 방법이 뭐야?	838
44659	T 로밍 도착 알리미 사용분은 얼마야	194
53639	언제 리필 쿠폰 문자메시지 통보를 해주는 거야?	438
53034	로밍 휴대전화 빌리려는데	426
54734	무선 internet 차단 신청 방법이 필요해	480
87940	핸드폰 로밍로밍 피해 예방하는 법	1099
34967	스마트핸드폰 가입	1107
75146	T로밍 기가바이트5만원	190
43755	티 휴대폰 로밍 HD 보이스 지금 가입되나요?	183
74208	고객센터 전화 안내	109
58611	자녀요금 조회 가능해?	682
38570	Jump VR 앱 유료 콘텐츠 어디서 구한 해마다?	86
46342	T 모아 쿠무선은 어떻게 모으는 건가요	220
82594	해외 로밍 SMS서비스	817
55777	보이는 ARS 취소 방법알려줘	518
32680	스미싱 피해 방지 안내	1008
29732	티 인터넷 데이터 프리미엄	877
26948	스마트폰 기능 상담 24 해지	807
67459	휴대폰 분실했는데 어디서 신고해?	991
71851	미디어 & 모바일 데이터 팩 취소 법	487
77336	인터넷 용량 조르기	385
20341	로밍 음성 요금 발생 시기	425
47345	T 전화 바로 T로밍 이용 요금이 어떻게 돼?	256
17231	간편 결제 서비스	319
1610	언제까지 내야돼?	698
53488	로밍 롱패스 제공국 어디지?	433
74527	T B 인터넷 해지해주세요	140
51078	가능한 data 선물 연령이 정해져 있어?	384
55542	발신 번호 확인서비스란 뭔가요?	504
37637	바로 T로밍 원패스 잔여량 체크해줘	60
38322	FLO 앤 data 플러스가 뭔지 궁금해	75
22127	바로 픽업 서비스	497
53713	리필 쿠핸드폰 사용 내역 확인 방법이 있니?	439
53746	리필 쿠모바일 사용 내역 한 번 보려고 하는데	439
68475	음성1회 충전 가능할까?	1028
41837	FLO 앤 인터넷 용량 플러스에 대해 알려줘	75
57029	소액 결제 미납분라는 게 있어?	581
17895	기초 생활 수급자 복지 할인	352
76688	귀국 해외 t로밍 해제하기	350
35957	5GX 5GX 스탠 요금제에 대해 알려줘	23
31605	로밍 데이터 차단	957
60544	콘텐츠 이용료 제한 변경되나?	762
80310	자녀 요금 mms 안내	683
19893	로밍 중 인증 문자메세지 수신	419
11445	baro 로밍 요금제 잔여량 확인	57
26378	콘텐츠 이용 한도 변경	762
20829	리필 쿠폰 메세지 알림	438
46249	T 멤버십 가입오류 관련해서 문의하고 싶습니다	1120
57584	안심 문자메시지 가입 법 알려줘	619
57677	애플 DCB 쓴 요금 한도가 있나요?	625
68842	아이피브로드밴드 서비스 문의합니다	1043
46574	T 아이모바일 케어 16 안내	228
11133	밴데퍼	46
36305	5G 해외에서 가능 휴대폰 뭐뭐 있어?	36
10796	파이브지 로밍 서비스	37
48672	가족 나눔 데이터에 대해 알려줘	315
66055	다이렉트 휴대핸드폰 구매 상담하고싶어	946
64534	TTL 커플 요금제 인터넷 용량 옵션 설정은 어떻게 하면 돼?	884
31552	데이터 사용유의사항	956
39431	060 비밀 번호 음성 서비스 신청 방법 알려주라	4
22911	분실 스마트폰 찾기 정보 삭제	543
21898	미성년자 납부해야 할 요금 문자	493
59843	통화 상담할래	713
25181	재난 문자메세지	705
72858	01X번호 표시 서비스가 뭐예요?	0
65767	가려진 정보 보기는 어디서가능한가요	917
79002	스마트폰 분실 시 화면 잠금	542
68306	핸드휴대폰 요금 기준이 궁금합니다	1017
975	데이터 함께쓰기 언제 초기화되나여	392
65276	티 해외서 카드 구매 기록 보여줘	899
53276	핸드폰 로밍 폰 임대 옵션 변경하고 싶어	428
2585	핸드폰 할부금은 총 얼마야	698
24458	유튜브자동 결제 취소	665
36180	5G 가족 모아 기가 설명해주세요	33
23515	소액 결제이용 최대 금액 변경	586
85996	시니어안심 4.5데이터	914
38230	FLO 가입하고 싶어	73
36202	5G가족모아모바일 데이터는 뭐하는거야?	33
41675	EBS 데이터 팩이 뭔지 궁금해	71
66188	다이렉트 폰 배송 보여줘	947
20640	해외서한 사람 사이 전화 요금	429
86832	모바일 분실했어요	991
1163	부가사용금액이6만원 나왔는데 확인이 안됩니다확인해주세요어디서 사용했는지?	525
75799	T 아이무선 클럽 11 신청하려면	234
46767	아이무선 전화기 11 구매하려고 하는데 T 아이무선 전화기 클럽 11 안내 좀 해줘	232
28563	휴대무선 전화기 보호 서비스 신청	835
73144	5GX 게임팩 가입하려면?	18
22892	분실 무선 전화기 화면 잠금	542
78436	미디어&gb 팩 가입법 알려줘	486
61717	후 낼 금액이 뭐지?	823
10863	AR동물원	40
47425	T 전화 그룹통화 몇 명까지 돼?	258
53403	롱패스 옵션 교체는 어디서 하지?	431
81264	전KOOKMIN무한85 요금제도	710
84235	B케이블티비 New스마트 상품 설명해주세요	853
48190	웨이브에대해 알려줘	289
87378	자녀 요즘 사용요금	1050
55254	미성년자 내야 하는 금액 문자는 누구한테 문자가 가는 거야?	493
34386	안심통화 요금 충전 권한 변경 리스트	1091
29220	기가바이트 옵션 설정 Band YT	852
10501	5 G X 휴대휴대전화 보험 할인	32
43342	T 데이터 쿠스마트폰 구매 법이 궁금합니다	176
63128	무선 인증서 안내해줘	839
69905	클럽 T 5GX 스탠 상품안내 부탁드려요	1085
74107	씰버안심옵션	91
36480	파이브지 해외 여행 서비스 해외에서도 되나요?	37
16066	T 음성전화 녹음 파일 확인 방법	259
50404	해외에서 문자 비용은 보통 얼마나 나오지	375
85901	T달드 다이렉트 사용하고 싶은데요	908
59090	장기 미사용 소액 결제 차단 취소하는 거어떻게 해?	701
47786	T 쿠폰 어디서 구1년에 한 번씩?	270
88152	모바일결제 안심 알리미	1108
75388	티 폰 로밍 카드 양도하려면	210
33821	지점 위치 알려줘	1069
14652	티 해외에서 카드 선물	207
85032	이번달 데이타 공유내역 보여줘	887
26224	친구 찾기 해지방법	747
66330	기가 무제한 대상 캠퍼스에 뭐가 있는지 알려줘	952
18893	data 선물하기 대상	380
65538	티해외서 한중일패스 카드 구매할래	902
85103	티가족모아 데이터 금달 공유 내역 보여주세요	887
41914	FLO 앤 인터넷 용량 해지 어떻게 해?	77
50791	데이터로밍무조건차단 해지하겠습니다	379
34138	통화기프트 사용 요금 조회	1082
828	내 휴대폰할부 금액 알려줘	698
52994	로밍 음성통화 요금 부과되는 시점이 언제지?	425
81254	전KBKOOKMIN무한85 요금제도	710
70375	휴대폰 로밍여행 종료됐는데	1100
1851	요금제변견	651
18859	로밍 데이터 완전 차단 풀기	379
78803	휴대핸드폰 분실했을 때 보험	520
57605	어디서 안심 문자 해지 법이 궁금해	620
68821	IPTV 상품 변경하고 싶어요	1042
44413	T 로밍 인터넷 데이터 충전이 필요한 상황이야	192
10172	0 플랜 미디엄 요금 제도	11
12422	해지 미납 센터 음성 번호	113
18424	해외 로밍 수신 요금	375
50354	해외 여행 수신 요금 조회할게요	375
80327	자녀 요금 통보 문자메세지 해지하기	684
39093	060 비밀 번호 음성 서비스 신청하는 방법 안내	4
81614	유선통화상품	729
54964	0미디엄 요금제가 뭔지 알려줘	488
68748	B 끼리 무료 음성통화 대상자 조회하려고 합니다	1040
84472	엘티이 데이터요금 기준	860
42622	All 케어 플러스 80 신청서 줘	129
19747	로밍 도중USIM 변경	416
25309	전케이비스타뱅크 무한 100	707
41866	FLO 앤 기가 플러스 해지할래	76
48528	wavve 컨텐츠 팩 해지 방법 보여줘	304
72571	청소년 보호 서비스	975
82925	무선 전화개통일자 확인	826
70930	휴대폰 통화 품질 상담 좀 해줄래?	1110
78122	안심옵션 이용중 리필쿠모바일 사용할 경우	441
77627	해외에서중 국제전화카드 사용	417
37467	baro 로밍 원패스 옵션 교체할게요	59
69056	무선 전화 분실했는데 기기변경 어떻게 하지?	1049
10874	band 인터넷 데이터 6.5 G 요금제	43
61714	후 내는 요금이 뭐지?	823
2591	핸드폰결제 차단	688
28646	휴대전화 보호 서비스 해지	836
44108	T 해외 로밍 데이터 12시간 옵션 교체하려면 어디로 신청해요?	188
34023	SK pay 선결제 콘텐츠 쓴 요금	1080
40955	baro OnePass 기준 시간이 뭐야?	58
32354	선불핸드스마트폰 충전 내역	996
13214	T 모바일 데이터 쿠폰 조회 방법	179
14965	T 멤버십 VIP 영화 예매	1116
74991	T해외에서데이터12시간	187
51635	레드 커넥트 해지하려 합니다	399
31077	간편결제 SK PAY 납부목록	920
41828	FLO 앤 데이터 플러스 쓰면 좋아?	75
74455	T All 케어 플러스 i150서비스	131
85580	T로밍쿠폰 구매내용 볼래요	899
11017	band 밴데퍼S	45
65994	내 유심으로 SK텔레콤 기기 사용하려면 어떻게 해?	944
63264	휴대무선 인증서 취소 도와줘	840
60164	착신 전환 해지할래	735
23829	통장 이체	613
75420	로밍콜키퍼란?	212
31993	내 잃어버린 무선 전화에 보험이 들어있나?	990
50276	데이터 해외 로밍 무조건 허용 지금 가입하고 싶어	374
50758	로밍 데이터 차단하면 해외에서 통화랑 문자 못 쓰나요?	378
52572	로밍 중 휴대폰 기능 사용료 얼마야?	422
25032	잔여 약정 기간 정보	697
44334	T 로밍 모바일 데이터 잔여량 확인하고 싶습니다	191
86341	인터넷 용량가 모자라요	953
74653	T가족모아 데이타 인증하려면	163
25043	잔여 약정얼마 조회	697
22779	분실 무선 찾기	539
70940	스마트폰 통화 품질 상담좀 해줄래?	1110
82571	해외 출장SMS 발신차단	816
55989	분실정지는 어디서 하는거죠?	532
55287	미성년자 결제액 문자 발송이 필요할 것 같아	493
16245	T 전화 콜라 화상통화통화	264
32876	달별 상세 할인 내역	1025
74072	JumpVR 앱 소셜룸	85
42788	매월 티 데이 혜택은 월라지는 거야?	141
20650	로밍한 사람 사이 전화요금	429
63703	비티비 5GX프라임이 뭐죠?	855
76487	음성전화 수신 거부 해지해주세요	323
27707	무선 개통 날짜 확인	826
77004	데이터 폰 로밍 임시 허용하기	376
12287	PASS 세이프 가드 해지법	104
43004	T wifi 대여는 어떻게 할 수 있어?	156
67094	핸드폰 명세서 메세지안내서비스 가입하고 싶어	973
86926	스마트콜Pick 설정	1003
14806	T 핸드폰 로밍 콜키퍼	212
12147	Jump VR 유료 컨텐츠	86
48985	gold 번호 프로모션이 뭐지?	333
57963	요금 약정 할인 제도 좀 알려줘	648
36965	band 어르신세이브에 대해 알려줘	49
10454	파이브지 프라임 요금제	29
83093	휴대무선 전화기결제 비밀번호 해지시켜주세요	829
35385	T 기가 플러스 모바일 인터넷은 어떤 상품이죠?	872
50430	데이터 해외 출장 일시 허용 서비스는 아무 때나 가입할 수 있는 거야?	376
1230	부재중 통화	773
86696	법인회선 신청	984
22581	내 요즘 쓰는 요금제	524
61158	퍼펙트콜 라이트 해지하고 싶어	801
34385	쿠키즈 요금충전 권한 변경 목록	1091
37918	바로 원패스 브이아이피 제공 국가 보여주라	61
76477	개별 음성전화 수신 거부 신청하기	322
47982	T 플랜 T스페셜은 어떤 요금제지?	276
63271	휴대휴대폰 인증서 취소 도와줘	840
34044	콘텐츠 이용 요금 현 시각 계좌 이체 선결제	1081
28574	휴대전화 보호 서비스 신청	835
43154	T 건강 지키미 해지 방법 알려줘	168
36366	5G 로밍 가능한 휴대무선 보여주세요	36
69542	현재 사용자 피해 예방 부탁드립니다	1075
66756	data 자동 충전 방법이 궁금해	959
45443	T 핸드폰 로밍 카드 등록 법이 뭔지 알려줘	205
40401	band 인터넷 용량 퍼펙트 S는 뭔가요?	45
55747	법인 소액 결제 이용 한도 얼마인지궁금해	515
608	기계값상환할수있나요?	813
16290	T 주식정보 취소 방법	265
57590	안심 텍스트 메세지 해지 방법이 있나요?	620
31850	바른로밍 프로모션	977
73574	band데이타 퍼펙트S 요금제 안내	45
33537	자녀 여태 사용 요금	1050
36880	밴데퍼 요금이 뭔지 궁금해	46
59921	제주도 프리 쿠스마트폰 구매하고 싶어	715
53763	리필 쿠핸드폰 선물 관련 문의하고 싶어요	440
86362	데이터 이용요금	954
72274	T 가족모아 이번월 공유 목록	887
1040	무약정포인트	972
64339	T 인터넷 데이터 프리미엄는 어떤 상품이니?	877
32606	무선 초보 사용	1006
38254	FLO 앤 기가바이트는 뭐가 달라?	74
74350	티올케어	125
77148	데이터선물 가능 대상 보여줘	380
74249	SKT해지 미납센터 무료 통화번호	113
27895	휴대폰 결제 비밀 번호 취소 방법	829
19826	휴대폰 로밍 중 발신번호 표시	418
63761	B브로드밴드 프라임 캐치온이란?	856
958	데이터 선물하기 가능 데이터가 왜 0으로 뜨는거죠?	381
11012	데이터 퍼펙트 S	45
62041	휴대휴대폰 간편 로그인 해지 돼?	825
18345	data 로밍 금액	375
13761	T 해외 데이터 1 만원	190
87717	data상한금액조회복지 팅주니어	1094
46570	T 아이무선 케어 16 안내	228
35682	미디엄은 무슨 요금제야?	11
31741	명의도용 피해 예방법	970
76122	VR고장났어요	285
43606	지금 T 기가 쿠폰 조회할 수 있어?	179
77170	데이타 선물 누구한테 보낼 수 있어?	380
30280	T 해외 t로밍 서비스 이용 방법	895
47567	T 무료 통화 이용 방법 알려주세요	262
25986	주말엔 팅 5.0 G 요금제	718
65547	T 핸드폰 로밍 한중일패스 카드 구매하고 싶어	902
11585	원패스 옵션 교체	59
48520	wavve 콘텐츠 팩 플러스는 어떤 서비스지?	303
73939	FLO앤gb플러스	75
33323	IPT 신청 내역	1044
86782	무선분실보험	990
51639	레드 커넥트 해지 법	399
59101	장기 정지 직권 해지가 뭐예요?	703
53234	핸드폰 로밍 폰 임대 옵션은 어떻게 변경해?	428
76151	VR 팩 쿠무선 사용하고 싶어	287
87680	태블릿 기가 쓰려면?	1087
82550	해외 출장문자 발신금지	816
54555	무료 음성통화 64 요금제 안내서 따로 있나요?	476
10244	0플랜 요금제	14
18484	해외 로밍 통화 금액	375
34920	무선 가입	1107
43040	T가드 해지 방법 안내해 주세요	159
14972	티 멤버십 VIP 영화 예매 문의	1116
77731	해외 로밍중 전화 발신하는 방법은?	420
77600	로밍 도중 휴대전화 인터넷 전화 이용	415
26439	콜링 플러스 취소 법	767
83377	휴대모바일구매	833
40133	5G 휴대폰 로밍 지원 휴대폰은 어떤 게 있나요?	36
61925	후 결제해야 할 금액은 어떤 제도야?	823
74966	티해외 고객센터 상담가능 시간	186
86801	휴대무선 분실신고	991
53345	로밍한 사람끼리 음성전화하면 얼마 나와?	429
67049	무선 전화기 티멤버십이 궁금해.	971
50020	나 지금 인터넷 데이터 SOS 필요한데 어디서 쓸 쑤 있는 거야?	370
48338	wavve앤 데이터 플러스 가입하려고	296
73512	5G 해외 로밍 사용 국가는?	37
501	개통일	923
49834	혼자 휴대전화 사려고 하는데 단말기 자급 제도 안내 볼 수 있을까?	366
18238	기가 결합 약정 할인 취소	373
68520	전화통화 1회 충전 내역 체크할래	1029
83570	폰대여 예약가이드	834
54842	나 미납 이용 정지되는 건가?	484
74954	T해외 출장 고객센터 번호	186
74134	New 온가족 플랜 결합하기	96
36169	5G 가족 모아 gb에 대해 알려줘	33
23450	소액 결제 연체한 금액	581
10804	5 G 핸드폰 로밍 가능 국가	37
58916	자동 안심 티 해외 데이터 이용 그만할래	692
13426	T 핸드폰 로밍 HD Voice 플러스	184
48349	wavve 앤 인터넷 데이터 플러스 해지할게요	297
20698	티로밍 롱패스 잔여량 확인	432
31756	휴대전화 T 멤버십	971
23089	선물받은 데이터 사용 방법	553
80188	일자별 잔여음성안내 신청해줘	678
27773	휴대스마트폰 결제 비밀 번호 신청 방법	828
68472	유선통화 1회 충전 가능할까?	1028
52755	로밍 중에 무선 전화 분실하면 신고 돼?	423
63901	아이피케이블티비 서비스 취소 신청했는데 어떻게 됐지?	859
82095	퀵보이스 즉시 전번달 막을 수 있어요?	780
36968	band T끼리 어르신 세이브는 무엇인가요?	49
39448	060 비밀 번호 통화신청 어떻게 해?	4
480	가족모아데이터설정	315
12332	고객 센터 전화통화 번호	109
69181	모바일 사용 가이드 보고 싶어요	1053
31225	내모바일끼리 결합 신규 신청	945
82069	퀵보이스 서비스 신청하고 싶어요	778
45683	T 로밍 카드 잔액 체크 기능있니	209
64092	T + B 음성통화 인터넷 음성통화 개인형이 뭔지 모르겠어	869
27501	휴대무선 간편 로그인 신청 법	824
57494	실시간 계좌 이체할 수있어요?	613
77719	해외서 도중 전화 걸기	420
27308	후 청구 예정 금액	823
14924	T 멤버십 뷔아피 PICK 혜택 안내	1114
51082	인터넷 데이터 선물 가능 연령이 어떻게 되나요	384
23087	선물 받은 인터넷 용량 사용 방법	553
67353	보호자 회선 조회 설정 도와줘	987
85291	T해외에서 Onepass카드 상품 보여주세요	893
47361	T 무료 통화 T 114는 무슨 서비스야?	257
25168	재난 텍스트 메세지 방송	705
27555	휴대무선 간편 로그인 해지	825
58381	일본문자 오백은 어떤 서비스인가요	676
76186	wavve가입하기	289
68987	인터넷 전화통화 번호이동 신청 현황 어때?	1048
80570	자동연결 서비스신청하기	694
55023	미성년자도 해외 가능해?	489
18346	인터넷 용량 로밍 금액	375
18993	data 선물 비용 안내	382
34298	전체 공유 인터넷 데이터	1088
32409	소액 결제 요즘 계좌 이체 선결제	1000
39458	060 비밀번호 통화 서비스 신청할래	4
60558	콘텐츠한도 확인 법 있나요?	763
1151	부가사용금액 내용좀	525
87201	영상요금 조회	1014
13244	T 데이터 쿠폰 잔액조회	179
62767	휴대휴대전화 렌탈 사용 요금 얼마쯤이지?	834
78924	분실핸드폰찾기	539
15096	T멤버십 사용처	1122
